id,predict_0,predict_1,predict_2
16750,0.12817294986650643,0.3294610788381119,0.5423659712953824
7536,0.9451961820720507,0.05476406346487264,3.975446307648388e-05
8490,0.49622899165408546,0.5035357802721121,0.00023522807380241297
16561,0.6312087154443471,0.36879128455565285,0.0
12185,0.6042254805671569,0.39572491012883476,4.960930400822633e-05
11865,0.5743363000491345,0.4256636999508656,0.0
17311,0.8572777993923698,0.1426443292613971,7.787134623297725e-05
3114,0.6846740736106637,0.31208576008644184,0.0032401663028939825
3545,0.4316074271279535,0.18495571018098958,0.38343686269105715
13523,0.22876936862374464,0.3790941678854655,0.3921364634907901
18356,0.31452953544281576,0.3022531030147324,0.38321736154245256
443,0.24506618441304703,0.2872231368047303,0.46771067878222305
14444,0.6396725804900961,0.36032741950990327,0.0
9672,0.8633707062465024,0.1366019904339793,2.7303319517976197e-05
4780,0.4694775591120896,0.5111227743896926,0.019399666498217637
18024,0.8856712797292312,0.10574204860655972,0.008586671664209244
12467,0.9359369832607599,0.06403603601005199,2.6980729188193208e-05
13364,0.5340962990214743,0.3977803163630703,0.06812338461545511
7661,0.7323151331798533,0.2675647411910716,0.00012012562907504843
13711,0.8705138211220569,0.12898958444240594,0.0004965944355371872
11646,0.8833576267483414,0.1063405343092742,0.010301838942384898
3661,0.8882912822391583,0.11162815619688388,8.056156395864652e-05
10452,0.686919295238106,0.3130807047618941,0.0
1067,0.19242984672911623,0.559811263175205,0.24775889009567867
11071,0.9507538654688423,0.04921850277999022,2.763175116778656e-05
2196,0.9435488876150495,0.050802081912543436,0.005649030472407877
2401,0.9276336924118102,0.0699213331572702,0.0024449744309200192
9513,0.71738847342805,0.2825704206693016,4.11059026476821e-05
10705,0.9579249293083624,0.04198464150796892,9.042918366843701e-05
11851,0.5845483315007294,0.30321554619847213,0.1122361223007984
9288,0.9601767846251426,0.03956804211507892,0.00025517325977832665
17149,0.9123080853045223,0.08759014798991352,0.00010176670556317076
5453,0.8192139857198687,0.18078601428013133,0.0
1722,0.8538787498567241,0.1332388607444106,0.012882389398865244
6345,0.8716521125390934,0.12785129302536963,0.0004965944355371872
14933,0.9286804256492884,0.0712434935184473,7.608083226398182e-05
10067,0.8083913223545391,0.19160867764546116,0.0
15257,0.3912595934741337,0.4959276964058458,0.11281271012002064
4043,0.9611018789863541,0.03881315247703144,8.496853661470234e-05
17684,0.8618996105141525,0.12738573981197718,0.010714649673870289
14632,0.2651262749168005,0.6571720042402438,0.07770172084295578
11393,0.5112733934442028,0.4858180390918603,0.002908567463936877
13298,0.5564737028752912,0.3360056565289746,0.1075206405957344
1445,0.41528140186787466,0.4887954218042958,0.09592317632782979
17046,0.49068673965954046,0.265209660040983,0.24410360029947675
6420,0.3113395534993103,0.5533532401128819,0.13530720638780763
2706,0.22084608690739277,0.4266563510599377,0.35249756203267024
7945,0.8722219647251456,0.1272814408393173,0.0004965944355371872
6611,0.2393868659183522,0.21608739041826325,0.5445257436633847
14291,0.154484993498706,0.22740846713270702,0.6181065393685873
9892,0.9614008490047334,0.033828296840641564,0.0047708541546257225
11934,0.601246690052121,0.3971034356184473,0.0016498743294311607
18308,0.7163341906912831,0.2836658093087171,0.0
3150,0.18006661396343498,0.2819540013464515,0.5379793846901136
7500,0.9073804664856725,0.09253857951106627,8.095400326130244e-05
8579,0.23505354891124228,0.15532833976144406,0.6096181113273141
6627,0.7526672616237561,0.22544098126910408,0.02189175710713972
6478,0.15334450080298473,0.8345303168744426,0.012125182322573692
10807,0.8410449105445406,0.15888334007486088,7.174938059840572e-05
1512,0.3028740393930962,0.6458434069119754,0.051282553694928214
518,0.5151795299327905,0.45749776546392673,0.027322704603282556
16329,0.9110599575826042,0.08886396158513156,7.608083226398182e-05
817,0.9363684947415397,0.06350430734800604,0.0001271979104539987
14347,0.9523542071893022,0.04742311082517769,0.00022268198551997568
10345,0.8612078828385593,0.13878509468953035,7.022471910112359e-06
15131,0.9175159225885977,0.08235514578799234,0.00012893162340933936
423,0.5306968827440401,0.06426727537104628,0.40503584188491354
14733,0.8290444485339785,0.16854727616455295,0.0024082753014685776
6501,0.6787311425271018,0.25313530194396994,0.06813355552892861
1689,0.3019340439755591,0.3604596142642375,0.33760634176020354
17083,0.9451655598281827,0.05476229068113861,7.214949067901752e-05
490,0.848113057515975,0.14299630727274437,0.008890635211280789
361,0.842105109657103,0.11565822907535747,0.04223666126754028
11655,0.9595165105939859,0.04043001433324922,5.3475072764972676e-05
3559,0.7684365585205328,0.23149169209886886,7.174938059840572e-05
1630,0.9280160607731561,0.06952118376613002,0.0024627554607142485
5691,0.7991744888548179,0.18427369281761805,0.016551818327563816
5914,0.9591835379717141,0.03981130563561738,0.0010051563926685126
482,0.7896533649030806,0.21022081729419834,0.0001258178027210184
14762,0.7927543312254981,0.20724566877450204,0.0
2252,0.6450848209871307,0.33787532589948105,0.017039853113387893
12688,0.9541676083410173,0.039179143404815535,0.0066532482541677785
1797,0.9084432730879507,0.0811060171843578,0.010450709727691045
18502,0.7424702067814919,0.2529079786998695,0.0046218145186391404
10823,0.13716891215172874,0.20705864124549492,0.6557724466027763
3139,0.8747960503987734,0.12432474968957148,0.00087919991165579
17631,0.1769322763882969,0.29977020975402335,0.5232975138576798
9427,0.84227743528858,0.0746786812345432,0.08304388347687651
4996,0.9431487185805254,0.056629255247770474,0.00022202617170427705
8921,0.38816108524733295,0.43493335227016466,0.17690556248250203
18172,0.14375123206176968,0.38775896334314497,0.46848980459508566
6940,0.7501134664142988,0.2498637878433504,2.2745742350363933e-05
2676,0.3734985770868689,0.6125230050859284,0.013978417827202366
18067,0.9349236095002013,0.06199064661157173,0.0030857438882271916
13769,0.24388712496327958,0.6125111330905909,0.14360174194612915
1300,0.9474612944329636,0.05252480898283576,1.38965842002323e-05
5697,0.9504722031474496,0.0490994719445538,0.00042832490799662364
13649,0.5925466811498727,0.39978798586619146,0.0076653329839354
14941,0.9356986294017052,0.06236170348156759,0.0019396671167267443
4894,0.15260558566256252,0.3514341354590379,0.4959602788783997
16984,0.9375895183625736,0.06221960267243738,0.0001908789649887522
4521,0.9116445827042857,0.07742136153503354,0.010934055760680168
4708,0.8952933359566403,0.10383872539296592,0.0008679386503945287
10603,0.49075810452872093,0.09003517726116833,0.4192067182101107
10037,0.713476381679923,0.2864740090160682,4.960930400822633e-05
13512,0.8258161543427726,0.16164997366185724,0.012533871995370427
14770,0.7524025449097548,0.24279719583904164,0.004800259251203612
18330,0.7936231869259569,0.1868715146954382,0.019505298378605082
9119,0.9522761005496343,0.047497687269321756,0.00022621218104340086
864,0.7583721487884937,0.24159333363720165,3.451757430428472e-05
2856,0.7984798002353536,0.20102360532910915,0.0004965944355371872
14753,0.9315209185968544,0.04475998639427137,0.02371909500887447
13457,0.48914257759701163,0.21086144707252175,0.29999597533046707
11458,0.8551283680802513,0.1289343483357611,0.015937283583988163
17771,0.8566893961972645,0.07557494635268147,0.06773565745005318
14997,0.9027579893675611,0.09723124983372129,1.0760798717722729e-05
7168,0.9084541267863919,0.08665556042632992,0.004890312787278599
9507,0.950956368524659,0.04902217256367989,2.145891166161372e-05
12784,0.7740231458341635,0.22056489873304436,0.005411955432791405
15739,0.8660059426522588,0.1339602912825489,3.3766065192185914e-05
18359,0.9173252710010594,0.05655276079922497,0.026121968199716367
2745,0.7764250855594268,0.2235234482790857,5.146616148664277e-05
9072,0.895054465077785,0.10488885001665951,5.6684905555011166e-05
11588,0.2700408524346233,0.4040166883278391,0.32594245923753773
11272,0.8716521125390934,0.12785129302536963,0.0004965944355371872
4519,0.1948143528352044,0.3065157866548363,0.4986698605099593
3441,0.9619850661322507,0.03760913594231161,0.000405797925437511
5694,0.9569273478615764,0.04205933286369909,0.001013319274724132
13251,0.5593987848206425,0.439603785062797,0.0009974301165601455
10223,0.9536831991919564,0.04431466526251465,0.0020021355455292207
11464,0.9132462193501855,0.08519780212684885,0.0015559785229653103
9813,0.9497115487912672,0.04974527018906778,0.0005431810196652896
15149,0.2445764103470144,0.3452903998219449,0.41013318983104063
10295,0.40396940213057775,0.5784777469980502,0.017552850871371647
13210,0.9210399380313739,0.07891950205687404,4.05599117515461e-05
11274,0.9359237871581725,0.06384292493517572,0.00023328790665139973
10414,0.9492271406080356,0.050699686940745864,7.317245121860664e-05
3062,0.841461981668181,0.15175834106211708,0.00677967726970205
5723,0.8454671993422622,0.15325330483736654,0.0012794958203707944
14537,0.9384898022388606,0.05716671257578367,0.0043434851853560745
808,0.7137197187442247,0.21615888084209633,0.07012140041367905
12740,0.8002899297861461,0.11505136943079977,0.08465870078305443
17737,0.4118126617398871,0.3597698163181066,0.22841752194200626
7408,0.21589610262755288,0.26462628274238087,0.519477614630067
3416,0.9364408017623888,0.061570963390443205,0.001988234847168359
17782,0.8993960466701856,0.10059684387136249,7.109458451740331e-06
13949,0.42741861362611255,0.38388483731331213,0.18869654906057526
5225,0.8830475030979187,0.11682186388329908,0.00013063301878218496
3957,0.5735873028585246,0.4105825032559141,0.015830193885560964
8300,0.832362184978103,0.16763079254998683,7.022471910112359e-06
7704,0.9284468395615525,0.07145373277278277,9.942766566459011e-05
16381,0.13903371230169723,0.28522062164430456,0.5757456660539988
9723,0.4088863500011112,0.5179505759214643,0.07316307407742424
7969,0.9216977855118104,0.07826013178127413,4.208270691543147e-05
9174,0.7346850058081813,0.24771577689705782,0.017599217294760543
9000,0.21116958448435405,0.24295553105369994,0.5458748844619465
4939,0.32230996155634545,0.2975459805096106,0.38014405793404416
4047,0.9164712768822264,0.07779929530275649,0.005729427815017042
4803,0.5351247638355473,0.46464000809065015,0.00023522807380241297
11063,0.9458701414204062,0.05209458384456629,0.002035274735027721
5990,0.3022096778383958,0.5016208687442133,0.19616945341739078
16243,0.9528589621874766,0.04674681227779959,0.00039422553472362427
13704,0.7999097199118483,0.14892519840759127,0.051165081680560984
3724,0.6787548333916793,0.2994110505980318,0.021834116010288968
10607,0.8917683524598123,0.108088413260243,0.00014323427994488363
2999,0.8134785796778462,0.145800415245151,0.040721005077002465
10349,0.1684153069031757,0.08179007072898298,0.7497946223678418
4060,0.8001566862581266,0.199827590471433,1.572327044025157e-05
13887,0.9601767846251426,0.03956804211507892,0.00025517325977832665
9570,0.514860160177061,0.39898276368023944,0.08615707614269956
8913,0.18438024608678308,0.3388334459774454,0.4767863079357717
9718,0.922376036343168,0.07758077180279244,4.31918540386608e-05
15464,0.9214852925163882,0.07847770761742646,3.6999866184932424e-05
15678,0.22698084403246369,0.41872955020446917,0.35428960576306706
3413,0.6998287765976693,0.29961413902885253,0.0005570843734779843
16924,0.71198374712142,0.2616017206068044,0.026414532271775502
15927,0.9429159621020768,0.056857825716879556,0.00022621218104340086
10639,0.8390882203027111,0.1608338878729808,7.789182430808905e-05
16041,0.3243419428528444,0.6531953858678954,0.022462671279259775
8674,0.6597254590228004,0.3402745409771997,0.0
14389,0.38503453568044377,0.507257719928376,0.1077077443911802
12044,0.4038902260645434,0.5824009719563311,0.013708801979125213
12387,0.8745802633592045,0.11724801697859041,0.008171719662204932
8607,0.73507378830078,0.14931019185772795,0.11561601984149247
10869,0.7514316035801558,0.24771582429312333,0.0008525721267207019
9670,0.8863962943603113,0.1135319434586118,7.176218107719207e-05
6060,0.07048271701807908,0.6625852439568227,0.2669320390250985
10640,0.7258909867745605,0.11018655789940908,0.16392245532603064
17062,0.4107038127697715,0.5876640949219256,0.001632092308302276
17707,0.8962817796950793,0.10364647092432197,7.174938059840572e-05
4302,0.8249830511050437,0.1745011483932598,0.0005158005016960996
7003,0.2572758466640214,0.3080179261743226,0.4347062271616563
11587,0.745639572638884,0.228754580646195,0.0256058467149215
9105,0.1947353375844788,0.25971235659112235,0.5455523058243987
18235,0.931812257770427,0.05953814552831813,0.008649596701255344
17942,0.8944021409113234,0.1054642446485352,0.00013361444014160624
12665,0.43729727995852813,0.23867672593551018,0.32402599410596156
7436,0.8895980284890977,0.11028420756271233,0.00011776394818984775
15782,0.6151972005807207,0.3848027994192791,0.0
4778,0.8716521125390934,0.12785129302536963,0.0004965944355371872
16943,0.8522949468683947,0.14765696335317494,4.8089778430234774e-05
13502,0.9419745228759554,0.0579585359666998,6.694115734568419e-05
15886,0.953343262016897,0.0462520480312082,0.0004046899518945089
15044,0.40827657807463297,0.5539398156011485,0.03778360632421834
8285,0.33750645463602746,0.20442306276832536,0.45807048259564753
15270,0.8590699249124586,0.13087806715581662,0.01005200793172459
11128,0.5022243999488059,0.4296007297289928,0.06817487032220121
3803,0.3973264866929241,0.5780873454040958,0.024586167902980023
3288,0.942319128738809,0.04673532539259751,0.01094554586859403
2543,0.3917829874421755,0.5843218436070059,0.02389516895081856
16351,0.8526864938142967,0.14731350618570319,0.0
2858,0.9410088062794635,0.05886399581008218,0.0001271979104539987
14600,0.9365959335279415,0.06335015700299694,5.390946906096363e-05
4433,0.9444145532522812,0.05551329725703974,7.214949067901752e-05
13413,0.21115134105774916,0.6256039923976169,0.1632446665446337
11098,0.57890333475146,0.32241923178396903,0.09867743346457113
10174,0.7721500780891347,0.1790412531430183,0.048808668767847466
13270,0.8820522682068714,0.1178759824125299,7.174938059840572e-05
2616,0.6610646143241009,0.30278056225858063,0.036154823417317926
15304,0.5639462695160279,0.43605373048397217,0.0
14323,0.19006548623729116,0.5641586050103107,0.24577590875239802
2545,0.937105092061119,0.060525435454742,0.002369472484139187
9807,0.7697000104097337,0.18261719977192228,0.0476827898183438
3678,0.8806354132875246,0.1091021600069747,0.010262426705501568
15603,0.9487431782368594,0.05121951348401739,3.730827912345061e-05
1209,0.9601767846251426,0.03956804211507892,0.00025517325977832665
11491,0.9587258197518905,0.040491323513531755,0.0007828567345777046
3526,0.8248216203165667,0.12495871060482744,0.05021966907860545
1431,0.4699287537630453,0.5188287079649507,0.011242538272004188
11445,0.6868956373992765,0.30905967463613754,0.004044687964585738
10227,0.9512556556578363,0.04871426640704279,3.0077935120819825e-05
2234,0.2535221367613676,0.1191559818259408,0.6273218814126915
13562,0.701318438668656,0.28570808022855787,0.012973481102786571
15033,0.704169072110923,0.26570443250161074,0.030126495387466156
847,0.4829505236168541,0.5124908705580997,0.004558605825046576
7898,0.7976148714501937,0.13915098661122285,0.06323414193858318
13757,0.3053555891588928,0.6066941729102109,0.08795023793089624
8730,0.8903419668412436,0.10710334894780621,0.0025546842109506057
10627,0.9459678494561325,0.05398491082496316,4.723971890466421e-05
14072,0.26881366523271116,0.11140780558971247,0.6197785291775763
1462,0.6519498592451556,0.21179571345358425,0.13625442730125997
1800,0.7158967451594244,0.2840808580995463,2.2396741029328886e-05
16536,0.3554618018432489,0.15496971252661665,0.48956848563013444
10108,0.4371791130466554,0.2341388463535851,0.32868204059976003
17754,0.26029795848872256,0.721507389426424,0.0181946520848536
1062,0.2749990632016653,0.39638676060181666,0.3286141761965179
3520,0.8446640334496602,0.08977356668052668,0.06556239986981297
2104,0.4072957058617741,0.11314517932808199,0.4795591148101439
10810,0.9298880184925327,0.06934586260804192,0.0007661188994247005
8934,0.19841331321082423,0.7705964933046748,0.030990193484501282
4788,0.9258387565544632,0.07414117402183056,2.0069423706405137e-05
6901,0.3722025430925834,0.5429522551456318,0.08484520176178492
12993,0.37509048217896485,0.2044306957050634,0.420478822115972
5256,0.9159671138885251,0.07996886298476831,0.004064023126705811
11387,0.9374665262105413,0.06242600160484962,0.00010747218460876556
11428,0.49792918345092013,0.4811248250783683,0.02094599147071158
4349,0.9487894001051419,0.05098791790933811,0.00022268198551997568
11384,0.291403863343224,0.670689596633765,0.03790654002301115
9493,0.5064305762086502,0.4935694237913498,0.0
643,0.7400456628559762,0.16262021636916937,0.09733412077485398
9864,0.9554070411507102,0.04390025007682426,0.0006927087724656315
15540,0.2665343966911595,0.17415456423554074,0.5593110390732998
13327,0.18436230012754176,0.12020366893135398,0.6954340309411043
7658,0.6761050293868806,0.2704780082297278,0.053416962383391615
18273,0.8351475260532208,0.16478072456618084,7.174938059840572e-05
192,0.7622741160754228,0.13247060233394042,0.10525528159063699
6269,0.9063982348025865,0.09337860359042778,0.00022316160698558916
4868,0.9374323364504622,0.049360366000885995,0.013207297548652585
11165,0.9115678943842734,0.08837542071017111,5.6684905555011166e-05
10103,0.9494383244278854,0.050519592865198824,4.208270691543147e-05
13687,0.29757139805259486,0.12462397350158433,0.5778046284458217
5012,0.8444833906938591,0.10805558348634507,0.047461025819795895
15981,0.9512422101532301,0.04867569449715815,8.209534961164446e-05
12581,0.81618397265884,0.17195044320509217,0.011865584136067711
17693,0.8694483210698991,0.13005508449456393,0.0004965944355371872
14500,0.31900651249550643,0.66446813100885,0.016525356495643902
7199,0.4642921724180956,0.37633761823291434,0.15937020934899007
4855,0.39083370530934913,0.30371998428800145,0.3054463104026494
1584,0.8688694391921853,0.13063396637227778,0.0004965944355371872
3598,0.8641420464641066,0.13536135910035635,0.0004965944355371872
846,0.8947701481132845,0.10509623744657418,0.00013361444014160624
12967,0.3648772538466233,0.4739933021245079,0.16112944402886897
4656,0.42165180604227126,0.1872837465592311,0.3910644473984975
13035,0.4548519460034677,0.5321183819992608,0.013029671997271768
9728,0.8773733252975543,0.1174925583478193,0.005134116354626422
9130,0.9414100877640199,0.058532193404180435,5.7718831799289846e-05
1033,0.5300098614015963,0.4373333624491201,0.03265677614928357
8959,0.9301118299674935,0.04845819768209462,0.021429972350411716
1833,0.8094525844355103,0.1904993257860592,4.8089778430234774e-05
18407,0.7793759513004084,0.17193476606866295,0.04868928263092834
7756,0.7700194200674464,0.22788948224460334,0.002091097687950115
7729,0.32636346047637604,0.3340238468331181,0.33961269269050587
16735,0.182413478927564,0.27856063096307876,0.5390258901093575
3780,0.7143937964578667,0.21847344879981775,0.0671327547423153
12989,0.17760677166902009,0.20764923686192982,0.6147439914690501
18500,0.2555281290580693,0.32724182747232033,0.4172300434696107
8037,0.7020726859196236,0.1683393676654947,0.1295879464148819
3618,0.8711522152191914,0.08963535565425344,0.0392124291265554
11515,0.4076597263971166,0.504838569487294,0.08750170411558914
14374,0.8682774953909115,0.13166904830872894,5.345630035919573e-05
7864,0.7526754645452085,0.24732453545479127,0.0
164,0.6973229405732144,0.30262745012277664,4.960930400822633e-05
598,0.7752857677805403,0.22471423221946005,0.0
18073,0.9548583533625505,0.044564334655423365,0.0005773119820257186
10891,0.8741449130941733,0.12536975373155093,0.00048533317427592595
18260,0.23380517958490057,0.7624878741244069,0.0037069462906923908
14145,0.9377385466596613,0.05854045355640494,0.003720999783934223
1305,0.9410880192554765,0.05864713123235611,0.0002648495121672462
790,0.8716521125390934,0.12785129302536963,0.0004965944355371872
14604,0.757559283817249,0.22111268456580746,0.021328031616943643
3305,0.6780428970222653,0.22700905762993584,0.0949480453477996
16803,0.7751248916888649,0.21033478058387708,0.014540327727258193
15708,0.7405564905754736,0.24730307537998658,0.012140434044539681
7384,0.9125709385136822,0.08735731210571904,7.174938059840572e-05
5388,0.9601767846251426,0.03956804211507892,0.00025517325977832665
12125,0.948803435194366,0.051123392354415494,7.317245121860664e-05
13532,0.8219939619402811,0.17800603805971896,0.0
10338,0.8798743993755214,0.11965313459030201,0.000472466034176643
11941,0.42876250580675435,0.3904216659947382,0.18081582819850794
5805,0.9501717315869128,0.04980819898938094,2.0069423706405137e-05
8649,0.924664340116682,0.07510644005731063,0.00022921982600758898
3329,0.9601767846251426,0.03956804211507892,0.00025517325977832665
209,0.49621217547302066,0.5037878245269792,0.0
11351,0.9119637167400318,0.07672849932533622,0.011307783934631397
3899,0.5010579425465709,0.3495371435992702,0.14940491385415927
4359,0.5533451898465848,0.43589461753908926,0.010760192614326043
3365,0.8467273328072064,0.15323516842616086,3.749876663216123e-05
9334,0.27802276685817423,0.6031083551750573,0.11886887796676829
7223,0.9226530571314633,0.07727479337785736,7.214949067901752e-05
11377,0.8882493731580047,0.11172661035095911,2.4016491035654827e-05
10821,0.9476075907794314,0.052183654241760795,0.00020875497880775532
3168,0.9502991910577739,0.049667200811581574,3.360813064424502e-05
3412,0.9554070411507102,0.04390025007682426,0.0006927087724656315
11263,0.9135889715743075,0.086364594597243,4.6433828449083376e-05
17859,0.9225265363128983,0.05025874164424391,0.0272147220428583
5515,0.7405959275088192,0.2594040724911806,0.0
17647,0.946633438815813,0.0533126517151258,5.390946906096363e-05
4719,0.950404716145802,0.04952313436351892,7.214949067901752e-05
17060,0.20724385990747288,0.5629306968878449,0.22982544320468268
5081,0.15764368150441238,0.27769222934281457,0.5646640891527734
17177,0.895054465077785,0.10488885001665951,5.6684905555011166e-05
12574,0.8313490638231105,0.16865093617688914,0.0
11478,0.8847056208850964,0.11518400120361619,0.00011037791128754552
5263,0.9552361032913143,0.04466127387113441,0.00010262283755070805
5435,0.37321741529555624,0.6267825847044435,0.0
10888,0.9668197662319479,0.033154495146256735,2.5738621795507234e-05
166,0.5925466811498727,0.39978798586619146,0.0076653329839354
17320,0.9509215556746983,0.048882666400294046,0.00019577792500733698
13063,0.20758313670675432,0.6549781857299526,0.13743867756329295
586,0.49856782098222807,0.4999984039151066,0.0014337751026654308
17116,0.4686796254667289,0.5230604422721296,0.008259932261141327
8515,0.7380800823697699,0.26191289515832006,7.022471910112359e-06
12845,0.10924758795957466,0.17777646947568976,0.7129759425647363
12983,0.9419520628807355,0.0548147590254543,0.0032331780938102783
10439,0.8667939949159712,0.13318325934167807,2.2745742350363933e-05
4338,0.9298609326969902,0.06723077412742398,0.00290829317558597
15776,0.8919921935435496,0.1055417407596938,0.002466065696756892
14379,0.9035595204772284,0.09642079448340071,1.968503937007874e-05
6624,0.5248996973323854,0.4544082486317953,0.020692054035819436
994,0.9506522069381428,0.04931771512673658,3.0077935120819825e-05
1183,0.5265677943033537,0.14488680376396185,0.32854540193268483
1493,0.8716521125390934,0.12785129302536963,0.0004965944355371872
9690,0.8509499417631087,0.1412757558724101,0.007774302364481227
5654,0.310732987591866,0.5531577857246258,0.13610922668350817
228,0.21840466458257757,0.2292832629967399,0.5523120724206829
10883,0.9598084590933114,0.039623237734534564,0.0005683031721538084
6452,0.9512556556578363,0.04871426640704279,3.0077935120819825e-05
14899,0.9566480353460156,0.04231635136390917,0.0010356132900750845
9138,0.8311891302859803,0.09517895355613953,0.07363191615788049
4476,0.8794502498616488,0.12005315570281412,0.0004965944355371872
1970,0.8154573455266424,0.17506552496836772,0.00947712950499033
17070,0.24339347964410712,0.28619869117723495,0.47040782917865875
708,0.20038972450664477,0.48520227177286324,0.31440800372049227
7382,0.8700973467710706,0.12006239841916426,0.00984025480976506
6815,0.914131995841356,0.08433896316388777,0.0015290409947557632
8684,0.3365362036226066,0.32527848783546465,0.33818530854192924
17324,0.9182385604151765,0.08173232058318913,2.911900163422968e-05
16963,0.830202515418605,0.1540000748009509,0.015797409780444405
3763,0.6884500896997829,0.23230441091840517,0.0792454993818119
12523,0.30432226684643454,0.3768342770374617,0.3188434561161041
8534,0.5215943184988157,0.45547006139745205,0.022935620103732263
10440,0.95201395598604,0.047756562555346146,0.00022948145861373457
7554,0.8775592870482817,0.12194411851618125,0.0004965944355371872
3387,0.880957608346096,0.11904239165390339,0.0
13797,0.4825701653587073,0.4947994333005298,0.022630401340762895
3217,0.7606503712508473,0.22522516322227645,0.014124465526876993
6460,0.8286723278192468,0.15520253188486108,0.01612514029589212
7469,0.7399906150000158,0.26000938499998416,0.0
13420,0.1810576558711282,0.5396965787982929,0.27924576533057915
2843,0.6781546659100434,0.2910936074725845,0.030751726617371328
3551,0.9554070411507102,0.04390025007682426,0.0006927087724656315
13862,0.9513869538965551,0.04841008984376996,0.00020295625967474255
13938,0.9507538654688423,0.04921850277999022,2.763175116778656e-05
13771,0.8646082272577081,0.13489517830675485,0.0004965944355371872
1186,0.47490922128709256,0.508363223720547,0.01672755499236023
17227,0.952202755358669,0.04757456265581043,0.00022268198551997568
2863,0.9493213024427781,0.05013765206927176,0.0005410454879498641
15935,0.8978817007737847,0.10123909931456021,0.00087919991165579
18189,0.953728127943541,0.0462179625873978,5.390946906096363e-05
18531,0.8448899559111791,0.15491624017710545,0.00019380391171536175
5335,0.3392312371832195,0.4266203397828817,0.2341484230338987
3295,0.8875451685645327,0.105465850519453,0.006988980916015108
18276,0.6572385357643385,0.3427614642356609,0.0
9585,0.9518736710230226,0.048075997196373184,5.033178060349492e-05
17178,0.916334634621196,0.08360868047324845,5.6684905555011166e-05
18307,0.8496718584748334,0.15025637934408947,7.176218107719207e-05
7324,0.20385593671697486,0.4587475391485683,0.3373965241344571
3813,0.6151972005807207,0.3848027994192791,0.0
12702,0.7910953668595454,0.2087960777752044,0.0001085553652498616
4344,0.7983478942164087,0.20165210578359155,0.0
17373,0.916334634621196,0.08360868047324845,5.6684905555011166e-05
10943,0.934766805395621,0.06513096327733199,0.00010223132704706446
13021,0.8910300486488322,0.10892186157273688,4.8089778430234774e-05
10858,0.32498238831936077,0.3028244130531413,0.372193198627498
7549,0.9480772986887631,0.05189262337611599,3.0077935120819825e-05
11673,0.2884274860949775,0.6935748143690786,0.017997699535943896
7132,0.9147550292336024,0.08519688098796725,4.8089778430234774e-05
2469,0.9302813169219206,0.0649026716323659,0.004816011445713881
17474,0.8399713447060919,0.15992254318390675,0.00010611211000162242
2610,0.12915598700980557,0.28883324884555595,0.582010764144639
16621,0.8600357740624321,0.12869226682116391,0.011271959116404075
15504,0.3676792923710846,0.17588195999887038,0.45643874763004527
1358,0.8889952677988715,0.11100473220112882,0.0
3488,0.6596442835764789,0.27912646465819935,0.06122925176532153
6401,0.9159988501811251,0.0838866658437217,0.00011448397515349435
11658,0.8759424666652974,0.12402053346851777,3.6999866184932424e-05
17120,0.9129021643214547,0.08257809624104975,0.004519739437495824
97,0.6699936958406377,0.32957159464685126,0.00043470951251074703
3828,0.41521101231519913,0.10803058810240984,0.4767583995823908
18311,0.8178227961670964,0.1512844924264836,0.0308927114064202
8734,0.9023866103951406,0.09124469120691606,0.006368698397943133
6295,0.9421388246599868,0.05378599755533024,0.004075177784683201
11301,0.19319507435208616,0.41635130017910527,0.39045362546880874
9876,0.5996505155531375,0.39428397104286617,0.006065513403996808
1454,0.37890187930809227,0.4009948819879686,0.22010323870393925
14315,0.48324756786476364,0.10132052780601773,0.41543190432921906
14030,0.8436090826208581,0.1557284670346604,0.0006624503444811109
1850,0.5195767954984118,0.4608017485116649,0.01962145598992294
12119,0.9291967473083764,0.06779561207628158,0.003007640615342416
17534,0.30470060381081365,0.657614132980617,0.03768526320856978
4537,0.39598511572093215,0.5699446927953945,0.034070191483673386
9287,0.7604635369182877,0.23951371733936186,2.2745742350363933e-05
3776,0.7543721246690448,0.15529088142729497,0.0903369939036602
16918,0.24598768941748123,0.7359625364296867,0.018049774152832595
1278,0.5456905087443897,0.45430949125561026,0.0
17298,0.7900076652240274,0.14248035020062189,0.06751198457535097
13471,0.9543244810326987,0.045420345707522465,0.00025517325977832665
9382,0.3659018627314137,0.5375106236374257,0.09658751363116073
767,0.37466044765977174,0.26150521013631023,0.3638343422039184
13521,0.14547946692030375,0.48502388969875126,0.3694966433809451
7359,0.5239824481332395,0.42503662254044505,0.050980929326315066
2052,0.361392797677313,0.5975789981060502,0.04102820421663644
12945,0.9210366063767853,0.07883276060443217,0.00013063301878218496
11335,0.6991707760085271,0.2014070409002793,0.09942218309119331
10384,0.3901258271134106,0.5614042538849554,0.048469919001633895
13585,0.8423790165276175,0.12066296203366729,0.03695802143871468
16128,0.6000998147963545,0.39275405903940247,0.007146126164243069
17168,0.6771511561532134,0.322848843846786,0.0
10496,0.9521697482036926,0.043237874611643405,0.004592377184664636
109,0.19546408694120657,0.2023265493435958,0.6022093637151976
18429,0.6205907587001711,0.3054982880483762,0.07391095325145254
2632,0.6250850132193555,0.37491498678064433,0.0
11769,0.1387203188279089,0.25133558502730885,0.609944096144782
13355,0.6151972005807207,0.3848027994192791,0.0
